y,x1,x2,x3,x4,x5
0.839678523686447,0.479376612463966,0.440853432486584,0.240820003440604,-0.127235795393478,0.991694376338273
1.64753326024403,0.818179134977981,0.789881387243358,0.579932026797906,0.277148709777646,0.624998105457053
1.16381784058657,0.296933939913288,0.228649006230793,0.485176243353635,0.704279224315108,0.505198763450608
1.52548081763393,0.157996590714902,0.133722224828142,0.398976839147508,0.435453392599327,0.601551942061633
0.728240069411501,0.512025854550302,0.499689178352843,0.558907586615533,0.0947465281953501,0.581432683393359
0.753252337582198,0.741619840497151,0.720332226480841,0.746747190831229,0.693721680714612,0.100337595446035
-0.24716370467494,0.740261287195608,0.652735463458695,0.207617392996326,0.30165886893443,0.0700882980599999
0.766081346227534,0.49984654225409,0.563392260645007,0.5725683697965,0.311761012732443,0.557401170022786
0.721433563072828,0.9363585668616,0.935378272336373,0.676285631256178,0.522051333247699,0.059447793290019
-0.137402282547208,0.910303110256791,0.838229489484042,0.490157919935882,0.12814221068019,0.13965897471644
0.764322702486203,0.152906609233469,0.137687860596438,0.956374779809266,0.712798102053398,0.179873060202226
0.684416333828001,0.226727172033861,0.255242001793714,0.324422713601962,0.736315965898465,0.225621453253552
1.82649114485811,0.316137150628492,0.349557266789812,0.924467358039692,0.532000236370195,0.724738657474518
0.34519999387461,0.746277173282579,0.734914724431763,0.541951513383538,0.173335953393221,0.268530720612034
0.317900969827028,0.248533362522721,0.182030583280504,0.560466232011095,0.245482125010661,0.0611701474990696
-0.129091047551678,0.0442873267456889,-0.0212542737180111,0.0242328981403261,-0.434702614060174,0.794743232196197
2.04562461071489,0.0982659002766013,0.0509218462970225,0.573185651097447,0.978597304855968,0.327115622814745
0.877742534821702,0.615148483077064,0.625739717189164,0.690879280678928,-0.0197322622022634,0.878913913853467
2.21848958413728,0.461002120980993,0.440042926681097,0.17849207483232,0.631573049395523,0.8723090053536
-0.338341144006949,0.260743452701718,0.276877721244355,0.147030620602891,-0.197874134183453,0.341833874816075
0.8884415603299,0.582182658370584,0.552709855040375,0.297670760424808,0.182472926143578,0.371654473943636
0.619946053836461,0.802283700322732,0.806009588118154,0.618184137158096,0.374954938843246,0.078101655235514
0.581351765537656,0.241400566184893,0.250630695562112,0.731380236335099,0.680050836436366,0.00640688790008426
2.13531751001902,0.709208659362048,0.784529444758335,0.782672013388947,0.679043433699714,0.789979418972507
1.3326629697112,0.0420729606412351,0.0486889393505228,0.201993212103844,0.68624109593152,0.465739482315257
1.77075678823422,0.230689442018047,0.18858725888927,0.571049814810976,1.03488045239829,0.59906275710091
0.992658027792151,0.385634268634021,0.401160332009887,0.256201159209013,0.362345740850488,0.545608949614689
0.495000245218927,0.127064438303933,0.162962321524794,0.488464125432074,0.583372634230955,0.0825034610461444
1.3910649151331,0.0311842460650951,0.0471625817983808,0.164895922411233,0.515673919762616,0.966520189074799
0.949605179594939,0.165653203846887,0.129251756780936,0.213528232183307,-0.0141020178385514,0.499913673847914
0.566698767799549,0.142388037405908,0.130800686201952,0.10122592234984,-0.0308926794879273,0.799912695540115
1.13408634870878,0.8540280375164,0.916517233884471,0.0239919084124267,0.342508328053283,0.712790674995631
-0.254250267669919,0.330488940468058,0.380116454168501,0.148746467661113,0.059472728234106,0.337810647906736
2.4592981312689,0.413483235985041,0.429633118409824,0.722522375639528,1.03223291949634,0.619946620892733
0.859635398889123,0.927850279491395,0.946351741440002,0.102320450125262,0.107474560549792,0.57419390254654
2.67805399601225,0.216784899588674,0.149479442575018,0.910091102356091,1.38196863112733,0.438291845843196
0.739418699890643,0.940247777383775,0.896006051671799,0.172515054233372,0.106202950594997,0.699294164311141
0.637003882470874,0.0642989731859416,0.0909354046416727,0.411972422618419,0.363698286802838,0.337942945538089
1.57803252416745,0.210208480246365,0.191290392070896,0.457633456215262,1.10682510053519,0.194715523859486
1.96353262455261,0.584214246133342,0.602982644406534,0.752839300548658,0.624192219089414,0.936655947007239
1.06275181467711,0.63034275197424,0.633638894109054,0.201397510012612,0.194202549185802,0.496029638219625
0.746303319248785,0.214586451416835,0.197672870836711,0.668434863211587,0.50063424066927,0.095286762341857
1.75762189591976,0.919127551838756,0.921365865001857,0.443786112358794,0.616664180902551,0.858028237009421
0.818702802500376,0.417101690312848,0.403828375332594,0.0285586176905781,0.167149473533634,0.576845627045259
0.358291369833643,0.104932233225554,0.109015672400449,0.0868144747801125,0.279432775687998,0.0832312072161585
1.77442794409398,0.904538909206167,0.90216101764617,0.471124680479989,1.51898392594624,0.172548927366734
0.351430394607561,0.167171070119366,0.141576887241749,0.436727549880743,0.0568038327430029,0.416382422670722
1.34515098860027,0.121384909143671,0.0963896965812697,0.899455482838675,1.30345186502741,0.049338388023898
0.0815540781862547,0.777386966859922,0.806474559230809,0.314952005865052,-0.138772876957854,0.863021556288004
0.716468193182752,0.904098095139489,0.925603532059411,0.277360563632101,0.400300101936823,0.474516448331997
1.5884061755896,0.468375103781,0.527423062947726,0.670631412649527,0.413024096736549,0.857942138100043
0.80571995549584,0.683359615271911,0.703954114283924,0.52306622825563,0.478584684022339,0.243216607253999
0.597979271865605,0.84757961332798,0.855790747214098,0.338175619253889,0.183453079836396,0.267101184464991
2.22576569818489,0.0935201700776815,0.0874797455653153,0.384290368296206,0.642220481455084,0.612513483501971
1.09708279333598,0.103439392056316,0.105112386559462,0.0691392521839589,-0.0105723809116425,0.939728937111795
1.19140312860091,0.55226346408017,0.579010564251784,0.553216537693515,0.620152704984523,0.0956363517325372
1.51523574352841,0.672314426861703,0.716904244777751,0.504855209961534,0.522546928348483,0.881898065563291
2.45766921882351,0.375068643130362,0.413302063877638,0.270037689246237,0.87042502871581,0.934193012770265
0.548637737634144,0.0244959855917841,0.0518174128823596,0.262299089925364,-0.159112519691772,0.514546440215781
0.513769538076776,0.544772167922929,0.531864800367059,0.0242414907552302,-0.472522340113391,0.687635253416374
0.312831733429519,0.117517975857481,0.116409560087899,0.412581397453323,0.0317529007172306,0.381113150389865
0.690922510580111,0.854799015913159,0.819173534387178,0.291595031740144,-0.0312804616628306,0.851392742246389
3.04151052762841,0.89956425386481,0.917607043342731,0.76172473677434,1.01561075502103,0.724609653698281
1.88574666654994,0.784557086182758,0.797515583674151,0.730020051356405,1.36254720946446,0.158300942508504
2.03758439672096,0.907801477704197,0.935511821653307,0.128088392782956,0.757787104449419,0.695273180026561
0.550625389963656,0.46582100330852,0.446165112926968,0.044902945170179,0.0701878945603242,0.33429377595894
1.22329169414263,0.674348260741681,0.654887599113729,0.613544890889898,0.592317488690759,0.482290559681132
1.24022794755333,0.465452460804954,0.396260157745562,0.121208453318104,0.881425464686524,0.144707121187821
1.22171779818181,0.401085536228493,0.400654369505392,0.720260621747002,0.66976239189229,0.379118965240195
1.5540942412726,0.762648625299335,0.721106139370267,0.829899393953383,0.846069576660632,0.070658054901287
1.0704155704681,0.590027196798474,0.654402770653623,0.26392711000517,0.26168403249203,0.433233969379216
3.16379106603238,0.827347054844722,0.861643443554796,0.819162116153166,1.38721229043045,0.730832124361768
0.567552625686736,0.711053413106129,0.701096405726454,0.222998735960573,0.364499456260647,0.270845577353612
0.595753784649639,0.386901275254786,0.357734448194013,0.39716487028636,0.51180027953324,0.199323421576992
2.42820612698965,0.718566830735654,0.704150092358061,0.793886916944757,0.817889450576475,0.889502280391753
-0.75296217322821,0.367052236804739,0.379197666254896,0.00857982411980629,-0.436176536575693,0.669992510927841
0.102564898822632,0.814143686555326,0.81151291095134,0.0348975113593042,-0.459692246666264,0.219887144863606
1.55165037646162,0.369964695069939,0.346675932493187,0.549116726964712,0.877435523350342,0.207275477237999
0.720397850713459,0.82265903824009,0.794298887709497,0.310406290926039,-0.0303537568159545,0.597066726535559
1.44417286696174,0.850917610805482,0.865700629495609,0.401949670631439,0.629837124256427,0.314740622416139
1.2498590732735,0.615070251515135,0.633907438717734,0.831957635935396,0.910995260333133,0.0666995423380286
0.636234138039467,0.700001063290983,0.704112525458835,0.667898082407191,0.245943903254909,0.273538789711893
1.82745177625604,0.74817296396941,0.749415015601967,0.518714478937909,0.605976054644808,0.64174009882845
1.87346077889466,0.26184764271602,0.22525628787783,0.526704466436058,0.491772578657634,0.583993359236047
2.51248087446511,0.498408649116755,0.565783451100465,0.81614501751028,0.800188340331538,0.923555108485743
1.89420759035276,0.405224565882236,0.42745852377342,0.644200840964913,0.924344209056845,0.666471112519503
0.112562213637526,0.931152150500566,0.943785291837357,0.184923865133896,-0.235401848227775,0.310229988303036
2.61646844485228,0.745816369075328,0.716780581842872,0.567176656797528,0.6843122908851,0.888874433003366
1.93537417745087,0.0565267296042293,0.131466917258368,0.706127464771271,0.960601783330307,0.566474325256422
2.21990213533069,0.331513833720237,0.322012564468883,0.88695797813125,0.991682173237728,0.56281154579483
0.66553690443787,0.00351595156826079,0.0199767041258213,0.101855811430141,0.241055652740156,0.505441092420369
0.097922154597392,0.378389092627913,0.419319584211321,0.0309113641269505,-0.476624274529753,0.802837612805888
0.279158820947781,0.745310313301161,0.746330963641097,0.270363840274513,-0.0279333490972336,0.346730361925438
1.93491806418009,0.852746750926599,0.838777524420935,0.730912618571892,0.930643361844886,0.260786503087729
1.49080492802444,0.694451575400308,0.659197388930521,0.33511242037639,0.550281367631619,0.807726254453883
0.870838867775574,0.608921787003055,0.621952978050255,0.228620949201286,-0.0473334228353492,0.785902654984966
0.200037901364109,0.262608857825398,0.240634676040519,0.733703769277781,0.175876719945708,0.216829910641536
0.807665928784296,0.918930737767369,0.914200880020695,0.370929327560589,0.272085385171793,0.299511429388076
0.64080738176638,0.119095859350637,0.144364827193817,0.381919050123543,-0.154599119819047,0.819100899854675
1.6585407697083,0.0408398597501218,0.0328690021107773,0.958386177197099,0.603226672037662,0.439009847585112
1.45989299368376,0.170599981676787,0.152866432179225,0.620396443875507,0.204656673633046,0.924786386545748
1.13653853662825,0.389909906545654,0.411428688818763,0.329764887457714,0.38175979724918,0.106294256169349
0.688988998458104,0.709277140907943,0.679913431179287,0.624954308615997,0.561617716276891,0.280057600000873
4.00968433627479,0.655755545711145,0.710080735592621,0.902084262343124,1.2889614497811,0.930570639669895
2.14993290733122,0.080723162740469,0.0845979402897439,0.803306345595047,0.882097029545298,0.766224547289312
1.59132910840661,0.716906161280349,0.730910680379759,0.250621045241132,0.168123764198786,0.869345470797271
0.191333142087559,0.283424756024033,0.320817292481329,0.278143434552476,-0.118315495518367,0.243224414298311
2.07211133243441,0.802252903580666,0.809248010239469,0.690696713980287,0.617193691310613,0.791350502986461
1.87397578670075,0.39612518902868,0.422836525123154,0.500683741644025,1.24507108088934,0.377782580908388
2.16865257202289,0.69500856846571,0.73613370900956,0.786659372039139,0.426063223509182,0.791360864182934
1.28207049445361,0.807519890367985,0.802367185833689,0.22274559061043,-0.0429655176266931,0.888464197516441
0.206059074681672,0.629829389508814,0.601754007661294,0.103306149598211,-0.399766174831218,0.767399817472324
0.933969782663701,0.703092000680044,0.73042643259514,0.0537960845977068,-0.176006736037025,0.72471007774584
0.372835682412712,0.236375931883231,0.270488674756444,0.333325365791097,0.166418571435767,0.105265637859702
-0.522721553727862,0.092239077668637,0.0883978866698106,0.0855585599783808,-0.392157426050554,0.526674203807488
0.299568561354319,0.944681071443483,0.985670526890494,0.356105069397017,0.393604115837145,0.359925171360374
0.202497164716469,0.137966922484338,0.183409940890418,0.894923543790355,0.358936566620625,0.0672829682007432
1.18261628279089,0.0937542426399887,0.0921320600526965,0.9119883319363,1.40787145033612,0.12241336517036
1.61555259471126,0.568136381683871,0.524456111141875,0.995331900194287,1.23155614262866,0.105633372906595
2.54237553784744,0.862285359296948,0.885681430472879,0.978761487873271,0.93794007005122,0.684158607618883
1.48333942396203,0.442508975276724,0.418153830776716,0.379353236872703,0.621427059259753,0.355286553036422
1.80196038505599,0.674396282760426,0.685518006833318,0.359170464565977,0.409470754057361,0.804844773607329
1.56231721433255,0.0360779990442097,-0.00521290419945623,0.495191548252478,0.242354456084034,0.934653042349964
1.58664425955312,0.468421088065952,0.410142627763689,0.890062682330608,0.468607454768429,0.207360667409375
1.19213102240055,0.0456535702105612,-0.00228804230026243,0.998103322228417,0.86466076738681,0.395372719503939
1.95304803135082,0.282098453259096,0.339678251374993,0.667170502478257,0.802634575536084,0.74906784738414
0.475702577510689,0.45506949396804,0.501614423710551,0.270592330256477,0.153726061019109,0.16431585745886
2.75323066161686,0.0801218885462731,0.0882947519437132,0.485918142832816,0.736332032312613,0.786196783883497
1.80177228152546,0.881743172882125,0.900407706015102,0.365752270445228,0.330099088713211,0.629745109006763
0.560646708339341,0.278573109069839,0.329782942001576,0.0218050449620932,0.198979941287287,0.232804464409128
1.74873892420586,0.0776155120693147,0.0185571163172293,0.425409958930686,0.644207378826638,0.918050274252892
1.62248134477673,0.833835751516745,0.816616366734314,0.676816699327901,0.784762961495814,0.276096396846697
0.369714801131971,0.0295294900424778,0.0168543550341498,0.101661239750683,0.108628837947735,0.395982601679862
2.65689288490549,0.228673940291628,0.229293135787754,0.870997353224084,0.523066734848833,0.99353348906152
1.53927273016214,0.934171392116696,0.969832157819502,0.040013418532908,0.148119652906986,0.979701424948871
1.72505281013492,0.344065332552418,0.300785003625416,0.483622056432068,1.1042898978543,0.232133641606197
1.7591331696815,0.435208435403183,0.459332490346708,0.868860733695328,0.862365678536735,0.507928773527965
1.58806633743929,0.379323791945353,0.397561314302734,0.742190443910658,0.887685150125956,0.421707252506167
1.57539334181108,0.734692910686135,0.813230202600454,0.0995433789212257,0.447246615364339,0.940951758529991
1.16126601643694,0.495679432991892,0.494662026333692,0.275871367193759,0.511250192188142,0.0892447943333536
1.3482844764789,0.666850225068629,0.665464389207115,0.845372502924874,0.883864700631371,0.194820504402742
1.10394867181769,0.0325872437097132,-0.00486597824139355,0.0371732001658529,0.277497115294962,0.487605620408431
0.524649898006912,0.151659993221983,0.175561033473256,0.10257110116072,0.0144831682890189,0.868097076192498
1.4514900948346,0.722508931532502,0.736910616261822,0.948992126854137,0.975323838489416,0.365622215205804
1.82079850174054,0.840459345141426,0.7917505542354,0.426580019993708,1.40862720843441,0.37088833656162
1.02455240986224,0.38395575247705,0.340345733255227,0.538951107300818,0.656204113330663,0.276368702296168
1.8718114859359,0.950631966581568,0.957713579220393,0.740970028098673,0.614686952181407,0.456887928303331
1.35628325180488,0.704104625619948,0.755769824391516,0.757048784289509,0.812755349206771,0.35921471263282
1.51527244542064,0.445077850483358,0.472053779838788,0.776404520031065,0.699996378831765,0.241970138624311
2.00235830934744,0.0832508592866361,0.115007549762915,0.543236866593361,0.493596246468276,0.806400866480544
0.38882819304348,0.388433083193377,0.363196451120836,0.0339631515089422,-0.0258870921158207,0.603826903970912
0.671021734803682,0.719519831007347,0.716041708823885,0.11047822330147,-0.214835946909034,0.848337704781443
0.517890355172667,0.496747792465612,0.553047058454516,0.310539072146639,-0.0143491109653426,0.0967959158588201
1.93946488576139,0.807486457750201,0.798391463918602,0.614554688101634,0.792976459684216,0.441895396681502
0.615582667262142,0.172012803377584,0.216404270209416,0.236212646123022,0.249148370553457,0.636334492592141
1.19132920453583,0.717486052773893,0.692484666289646,0.578739720163867,0.420022412652456,0.73122792202048
0.466286008234432,0.141793734394014,0.151505005138346,0.073467766167596,0.0205946923619993,0.295249755727127
0.933463444236823,0.379209753591567,0.412190663811205,0.0536855023819953,0.245711988313824,0.148246680852026
0.243356193689324,0.948299361392856,0.987253006521494,0.0644987009000033,-0.251203488236421,0.815672488883138
0.849172652221994,0.660675780382007,0.68512290074212,0.333536444464698,0.051231464351592,0.949259397340938
0.761881530563657,0.432765095261857,0.462363877286246,0.134174148086458,-0.259296164581728,0.860165532911196
-0.701093971828649,0.838682598201558,0.831885909501431,0.110436393879354,-0.442561153572759,0.239554341649637
2.31684347161718,0.329390509519726,0.269362946937265,0.72676791343838,0.774044283184908,0.718819993780926
2.63514174167502,0.767084069550037,0.796322825472113,0.916297680698335,1.08258908143283,0.704770836047828
2.91184186434761,0.866797682829201,0.903784686236351,0.968402797821909,1.09209625547829,0.711022215429694
-0.0986680436604658,0.609939294168726,0.593982811032581,0.478885788237676,0.208625647960456,0.124551791232079
1.20231718234119,0.240874789655209,0.257617799900438,0.199148431420326,0.440478789755482,0.801608745474368
2.63662494269053,0.0808770123403519,0.102443364141719,0.971923231845722,1.19325080755798,0.42719163140282
2.61636388099741,0.180962136946619,0.158569110841068,0.932246992597356,1.24606927888081,0.830870449542999
1.59132445642948,0.98187144822441,0.974106280083866,0.910908772144467,0.972249438408151,0.286513801431283
2.18695999636996,0.224122107261792,0.225222830128235,0.00294710951857269,0.577023084795546,0.867296176031232
-0.112429208058865,0.664355203974992,0.657759097760085,0.252660981845111,-0.24987458057307,0.458489945856854
0.633886024568087,0.941816753940657,0.931239421235201,0.570173281943426,0.554108069829949,0.142949539702386
1.46362518453034,0.921521466225386,0.931398247483227,0.278569781221449,0.187363828591334,0.76950833434239
1.54569747688086,0.515364887192845,0.51906135040709,0.653708922211081,0.916380560319469,0.539756086654961
4.26580170358671,0.888112198328599,0.911786297902135,0.945395365124568,1.60828747965971,0.942363848909736
0.462331457605182,0.704072203021497,0.755128354153786,0.43910688185133,0.109023946518759,0.502888603368774
0.804946370060861,0.216274821897969,0.217486431020258,0.614409675588831,0.355195335047664,0.0324662758503109
0.543887662106213,0.594087179051712,0.618337514701636,0.124329274054617,0.0342547690862814,0.470115443458781
0.645962337267259,0.161695930641145,0.165236403553537,0.369725340278819,0.429975118996066,0.55705868662335
1.47175950520312,0.527598845539615,0.498739113822576,0.172025893582031,0.218944778143457,0.939201627857983
-0.230582432839929,0.670954801142216,0.607073079364813,0.0573004763573408,-0.201505808037725,0.778511116281152
2.00736019206916,0.0564841595478356,0.0517679012911827,0.77821029862389,0.981746467363951,0.292919374303892
2.13685033731687,0.241850089980289,0.204199861721688,0.683760930551216,0.716448493720916,0.640894795767963
1.76178863455957,0.0936856127809733,0.130659925851885,0.517615395132452,0.49076036774694,0.566481664776802
2.04320356885769,0.304969527991489,0.307500869274731,0.764297727029771,0.831014845707154,0.5322977588512
0.681072502300358,0.676705354591832,0.689103820335704,0.658415667014197,0.325344144089993,0.250613543204963
1.61464013536946,0.394918506033719,0.411760505162754,0.416760247433558,0.597176479710691,0.729962731478736
0.476700622899561,0.802853106055409,0.768904271568349,0.419458518968895,0.270115399552349,0.41869308729656
0.788764252781774,0.511109673650935,0.446158217070461,0.865194714162499,0.67039986840784,0.105232513742521
0.685261560657624,0.187693298794329,0.183623829284874,0.326453250367194,0.560398262946244,0.111068747006357
2.19666150368681,0.611147175775841,0.575434812754949,0.350262896856293,0.510788823413404,0.908682344481349
1.59805833558601,0.961583591764793,0.953209216595105,0.310534974792972,0.546856858851213,0.524833333678544
1.2222896346712,0.0877466935198754,0.101576348159999,0.256406534695998,0.554800126291045,0.360965360188857
1.88866602624936,0.748023397056386,0.727696773410705,0.874523928156123,0.880186452259551,0.554737058235332
1.213675204982,0.836008212529123,0.864212036367611,0.912279018666595,0.339752090243447,0.857918039197102
1.06967391230646,0.325701871886849,0.327923652148507,0.689783565234393,0.502124122962978,0.276156524894759
1.32450723630988,0.127847296651453,0.110228465276568,0.443285874091089,0.938145711943991,0.309230804909021
0.235357375817837,0.906746856868267,0.847234910700143,0.365898740943521,0.33009796356595,0.0741677251644433
0.447075503522369,0.207455570343882,0.259068963874255,0.764445494860411,0.913430430780524,0.0722252682317048
2.7388447787854,0.744253082200885,0.704194364511883,0.931496158707887,0.637530329073479,0.846624025609344
1.06007287022015,0.333332431735471,0.343112477639675,0.843681329395622,0.886242584503141,0.169176075141877
2.31739125236917,0.276301349047571,0.357001790498544,0.705896268365905,0.786612832262857,0.691362341167405
0.682600174970047,0.0435978448949754,0.0357402371943256,0.121047190856189,0.437824272436106,0.445575683144853
1.1392230042376,0.993407740490511,0.995185626034401,0.617326061008498,0.550141646837536,0.0322316247038543
-0.345765870822571,0.83884015167132,0.881122240558131,0.42507667071186,-0.445741865206757,0.593934267992154
1.66787992693868,0.397084629861638,0.354167177189856,0.341026324778795,0.777156778727944,0.483955008909106
0.692237329152773,0.95308898575604,0.93761647577085,0.24810972227715,0.163017476068552,0.440654748817906
1.31412460434208,0.378397780237719,0.433542494581428,0.0684820318128914,0.518612259019177,0.452440394088626
0.337644521639479,0.00722655141726136,-0.0250409101629219,0.587290256982669,0.185777260574614,0.497695177560672
1.62632381916547,0.873742654221132,0.932670203899724,0.377608980517834,0.582274489060586,0.370200939243659
0.91598663688445,0.0739439935423434,0.0428695356569077,0.180701545905322,0.0773438875602153,0.810738342814148
1.02334903308709,0.586043036542833,0.592406540777532,0.820557612460107,0.740979790469749,0.0700890987645835
1.34114429784675,0.280105278594419,0.241247418748568,0.190564815187827,0.390376321503405,0.565226580714807
0.0828073219139397,0.673513558227569,0.699423756134777,0.0218667630106211,-0.691497136890187,0.841433039167896
1.55024473878253,0.0547061813995242,0.00975431981869087,0.122244518250227,0.641217534092982,0.407262043096125
0.779677622550896,0.594192863209173,0.581622421373776,0.436816792469472,0.198494132455866,0.810931856511161
1.83821284045057,0.999499982455745,0.987824124398995,0.514133388642222,0.639470231534274,0.434705370105803
0.188627306512734,0.36780192819424,0.284510051770801,0.0444913925603032,-0.138441077749602,0.686489358078688
-0.0601654591587239,0.484860739205033,0.479113521734113,0.255964145530015,0.0793049427568679,0.101518161129206
2.07637821932189,0.0180937359109521,0.0281287847737985,0.786451032850891,0.815766699812817,0.534304139669985
-0.0312502567732813,0.30598814971745,0.294339440868039,0.438473899615929,-0.268810824010248,0.43332555401139
1.73116938502347,0.661724039819092,0.683576945824101,0.85710098175332,1.2336400608229,0.217296575196087
1.3001054186141,0.867223657900468,0.856149663605327,0.925457115517929,1.09655321839677,0.10079340194352
2.14223150877629,0.284862571163103,0.354440221035984,0.43661554902792,0.9336436984228,0.595682066166773
2.14641240302347,0.340949042001739,0.304357490754079,0.806299820542336,0.952396185679992,0.607927523786202
-0.22061577634825,0.304173218086362,0.346753298756356,0.568171893944964,0.324825575971594,0.00937804928980768
1.17384188637561,0.283578851260245,0.300198745192381,0.318326104898006,0.0190992959837448,0.825595926260576
3.10688787089487,0.816691294778138,0.805950198244102,0.932397242868319,1.16204062015653,0.869873435003683
0.552318497924966,0.227226476417854,0.211734124145693,0.330218999646604,0.830001146176457,0.26066008512862
0.261641564956824,0.317174333380535,0.281328580980419,0.367113163694739,0.153665152574858,0.605905684176832
1.68404625906155,0.607202998362482,0.620614359010537,0.334060621913523,0.339431587742013,0.859574362635613
1.01532700398147,0.422586169559509,0.421990571347563,0.994749992387369,0.777795954057168,0.225838590180501
0.506375950312232,0.0996410937514156,0.0935062092030592,0.391740752151236,-0.0283771145860122,0.516121692722663
0.113376806635132,0.260488230502233,0.244528278183781,0.0428385632112622,0.306298584088976,0.149737049359828
1.33268979298538,0.165858007734641,0.157953516334518,0.429180457256734,0.449859717504318,0.799435844877735
1.68368368209369,0.0299566281028092,0.00920592752193976,0.570084170205519,0.516012505252496,0.805913116550073
-0.00209949674705454,0.0981186414137483,0.14557759381893,0.628109013196081,-0.138449646161193,0.163609551964328
0.785748642799778,0.119857751764357,0.0740186067586238,0.219741384498775,0.300781822141857,0.147977911867201
-0.422635188149423,0.829592596972361,0.82126352818539,0.211155138444155,-0.379769202227128,0.246215366758406
0.369265727787586,0.0152856642380357,-0.00480459555820952,0.189062561141327,0.285157925525786,0.299040877725929
2.4171548910563,0.309651001356542,0.293483262236601,0.983132239896804,0.965773375237852,0.610249144025147
1.04368864056813,0.205749509623274,0.191605127319918,0.651865667430684,0.471933672937984,0.162522343918681
1.48266887050838,0.774502127896994,0.751378820144851,0.720994951436296,0.255267143997394,0.998286865651608
1.28319830981192,0.857073594583198,0.820945754395666,0.263795843347907,0.679007785026986,0.313053372548893
0.949726098726081,0.812749446835369,0.874137573618269,0.375771183520556,0.0881936020357593,0.831623063189909
0.420248799573218,0.0670025576837361,0.0379455837284728,0.15688002621755,0.0134573365180705,0.193567948183045
1.48907470895854,0.0261934788431972,0.0617478350341466,0.596952395979315,0.839285884495588,0.4814910935238
0.435398081778232,0.252496465342119,0.314973392747875,0.157515565399081,0.102847397345302,0.113607108592987
0.370018683172034,0.521448933985084,0.525518017704269,0.348921455210075,0.456201349060185,0.242422878043726
0.636252370337994,0.110368841327727,0.126593795874719,0.0272064108867198,-0.186827627747381,0.549431803170592
0.0662426504753949,0.851732170907781,0.806880790171688,0.0496685265097767,0.0891831632037759,0.29606840130873
2.19815742267333,0.848066023783758,0.821992156353592,0.17643611994572,0.580929564560891,0.976039345609024
1.81229379933677,0.126011811429635,0.0460297991208012,0.763641326222569,0.747234051044201,0.639336466556415
2.66547975718857,0.607933030463755,0.590934131539402,0.738111957209185,1.35331688858313,0.571790288668126
0.93455313426704,0.934779137372971,0.966722720367498,0.0680083106271923,0.00223354628129012,0.930948297260329
0.384787082513503,0.844359362265095,0.815212017878556,0.160005576442927,-0.156170995472228,0.978144618915394
1.51995016832532,0.424573354888707,0.425401952227314,0.348628403618932,0.342850627097872,0.77810019464232
1.16352526684832,0.485665085259825,0.453825481851771,0.33894746680744,0.246157630213258,0.39024718105793
0.965804152942932,0.768520151963458,0.80951819569951,0.484624216100201,-0.0543918891530629,0.881664302200079
2.2938857286511,0.252276818268001,0.27731781949767,0.862942702369764,0.948804415616513,0.485296830534935
0.520861098650857,0.305234725121409,0.330931854493879,0.647087070625275,0.340293899684338,0.154927510302514
0.486777931612739,0.915848306380212,0.941899366623973,0.165223488584161,-0.00661181467405475,0.85932081239298
-0.046865361553167,0.416069980710745,0.407722549846151,0.222811376675963,0.0886967923803752,0.18615455343388
0.860514260833132,0.367417122004554,0.341015645530855,0.579939571442083,0.171071390521949,0.855380716035143
1.92599570975156,0.48793856962584,0.483718059457853,0.877370949834585,1.11674942410589,0.589502433082089
-0.193133057507742,0.46382284979336,0.443749389721651,0.186885708477348,-0.119426200761825,0.0856944443657994
1.2970999349688,0.734129814198241,0.715308843974719,0.26446615695022,0.257646632118842,0.755000080913305
0.958587710158475,0.0896428602281958,0.0543173025783176,0.464217415079474,0.585291270835616,0.140546295093372
1.11783225977665,0.262974624987692,0.261986070529171,0.304534182650968,0.488720528276037,0.327797599602491
0.929716414436843,0.138287362642586,0.195395074638158,0.435991688165814,0.559902568862301,0.29775736364536
0.156716710157192,0.105389832984656,0.137598759757853,0.761245497502387,0.157894780464067,0.585646923398599
0.358418047745872,0.961179955163971,1.02944052624902,0.764462213264778,0.248800903592518,0.423777358140796
2.52824005949506,0.332180767785758,0.344810204388104,0.331661375705153,0.951689712425559,0.814324209466577
0.83544314575772,0.6923006484285,0.702872752689888,0.580099255777896,0.825201641132841,0.109297749586403
1.02733791838196,0.693466415861622,0.726885866064335,0.923136777943,0.630469195980053,0.0892731356434524
-0.0321067571208087,0.286106588318944,0.302506761300695,0.667342347791418,0.457182940132984,0.241046076873317
0.733983009358128,0.429953913902864,0.416009204038341,0.171492614084855,-0.187433505107312,0.876257554162294
1.59499005349575,0.906816516304389,0.944217786893127,0.473766138311476,0.520191248677071,0.613192645367235
1.04092741137147,0.423651709454134,0.432484607032757,0.742474590428174,0.43847229608175,0.859910124680027
0.848760113456279,0.241620127577335,0.323227531106963,0.310674677370116,0.00524583028928866,0.860852738842368
-0.0251397589127529,0.969164622016251,1.00515744704142,0.019030069001019,-0.0318764271244542,0.275530939921737
1.59581226025143,0.255820115795359,0.266330663575135,0.908874179702252,0.718445835563929,0.364907195791602
2.60590048358941,0.288255118299276,0.271184619063371,0.585117819253355,0.676633530558297,0.876746985362843
2.36357355433348,0.533479852369055,0.471451750693376,0.479685330530629,0.592565768574798,0.992008604109287
1.1571654954625,0.128510575043038,0.0888256117094337,0.831726441159844,1.36117969644318,0.16139361821115
